title,predicted_title,predicted_artist,dtw_score,exec_time
23,23,Diamond Eyes,0.0,26.61
Blank,Blank,Disfigure,0.0,22.85
Clear My Head,Clear My Head,Ellis,0.0,23.53
Crazy,Crazy,BEAUZ & JVNA,0.0,22.65
Dancefloor,Dancefloor,3rd Prototype,0.0,20.84
Defeat The Night,Defeat The Night,"JPB, Ashley Apollodor",0.0,24.81
Devil,Devil,Barren Gates,0.0,20.81
Dreams,Dreams,Lost Sky,0.0,22.76
Flares,Flares,NIVIRO,0.0,22.11
Free,Free,Elektronomia & JJD,0.0,24.02
Light It Up,Light It Up,Robin Hustin x TobiMorrow,0.0,21.18
Make A Stand,Make A Stand,Speo,0.0,21.97
Miles Away,Miles Away,"Wontolla, Kasger & Limitless",0.0,22.95
My Heart,My Heart,"Different Heaven, EH!DE",0.0,25.25
Oblivion,Oblivion,Dirty Palm,0.0,25.34
Panda,Panda,Itro,0.0,23.12
Reflections,Reflections,Kasger,0.0,24.94
Savage,Savage,Paul Flint,0.0,22.31
Savannah,Savannah,Diviners,0.0,21.9
Stardust,Stardust,T & Sugah x NCT,0.0,24.9
Stars,Stars,Diamond Eyes,0.0,23.8
Stay With Me,Stay With Me,Mendum,0.0,24.71
The Apocalypse,The Apocalypse,NIVIRO,0.0,24.59
The Return,The Return,NIVIRO,0.0,21.87
Time Leap,Time Leap,Aero Chord,0.0,22.78
Tropic Love,Tropic Love,Diviners feat. Contacreast,0.0,25.98
Under Water,Under Water,Fareoh,0.0,20.02
Wait For Me,Wait For Me,Giraffe Squad,0.0,21.96
You And Me,You And Me,Distrion & Electro-Light,0.0,20.75
You,You,Axol x Alex Skrindo,0.0,21.7
